Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
762,3,2,1280,9,2010,1,10.0,2013.0,3,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,122,58,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,118,57,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,113,56,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,109,55,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,105,54,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,101,53,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,96,52,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,130,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,129,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,128,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,127,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,127,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,127,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,127,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,144,63,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,139,62,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,135,61,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,131,60,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,126,59,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,122,58,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,118,57,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,113,56,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,109,55,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,104,54,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,100,53,0
762,3,2,1280,9,2010,1,10.0,2013.0,3,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,96,52,0
763,3,2,32240,3,2010,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,69,0
763,3,2,32240,3,2010,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,68,0
763,3,2,32240,3,2010,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,67,0
763,3,2,32240,3,2010,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,64,0
763,3,2,32240,3,2010,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,63,0
763,3,2,32240,3,2010,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,62,0
763,3,2,32240,3,2010,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,61,0
763,3,2,32240,3,2010,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,60,0
763,3,2,32240,3,2010,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,59,0
763,3,2,32240,3,2010,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,58,0
763,3,2,32240,3,2010,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,69,0
763,3,2,32240,3,2010,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,68,0
763,3,2,32240,3,2010,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,67,0
763,3,2,32240,3,2010,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,66,0
763,3,2,32240,3,2010,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,65,0
763,3,2,32240,3,2010,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,64,0
763,3,2,32240,3,2010,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,63,0
763,3,2,32240,3,2010,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,62,0
763,3,2,32240,3,2010,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,61,0
763,3,2,32240,3,2010,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,60,0
763,3,2,32240,3,2010,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,59,0
763,3,2,32240,3,2010,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,58,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,80,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,80,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,80,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,80,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,79,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,92,63,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,88,62,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,83,61,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,79,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,74,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,70,58,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,66,57,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,61,56,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,57,55,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,53,54,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,49,53,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,44,52,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,78,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,77,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,76,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,75,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,75,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,75,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,75,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,92,63,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,87,62,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,83,61,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,79,60,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,74,59,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,70,58,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,66,57,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,61,56,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,57,55,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,52,54,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,48,53,0
764,0,2,26490,9,2010,1,10.0,2014.0,3,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,44,52,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,313,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,313,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,313,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,313,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,312,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,325,199,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,321,198,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,316,197,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,312,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,307,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,303,194,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,299,193,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,294,192,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,290,191,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,286,190,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,282,189,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,277,188,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,311,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,310,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,309,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,308,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,308,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,308,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,308,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,325,199,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,320,198,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,316,197,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,312,196,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,307,195,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,303,194,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,299,193,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,294,192,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,290,191,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,285,190,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,281,189,0
765,0,2,25430,5,1999,1,37.0,2009.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,277,188,0
766,3,2,9820,9,2010,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,63,0
766,3,2,9820,9,2010,0,,,0,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,0,62,0
766,3,2,9820,9,2010,0,,,0,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,0,61,0
766,3,2,9820,9,2010,0,,,0,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,0,58,0
766,3,2,9820,9,2010,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,57,0
766,3,2,9820,9,2010,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,56,0
766,3,2,9820,9,2010,0,,,0,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,0,55,0
766,3,2,9820,9,2010,0,,,0,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,0,54,0
766,3,2,9820,9,2010,0,,,0,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,0,53,0
766,3,2,9820,9,2010,0,,,0,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,0,52,0
766,3,2,9820,9,2010,0,,,0,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,6,8/15/2015,,,0.0,0,1,0,33,15,8,2015,0,59,1
766,3,2,9820,9,2010,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,63,0
766,3,2,9820,9,2010,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,62,0
766,3,2,9820,9,2010,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,61,0
766,3,2,9820,9,2010,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,60,0
766,3,2,9820,9,2010,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,59,0
766,3,2,9820,9,2010,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,58,0
766,3,2,9820,9,2010,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,57,0
766,3,2,9820,9,2010,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,56,0
766,3,2,9820,9,2010,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,55,0
766,3,2,9820,9,2010,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,54,0
766,3,2,9820,9,2010,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,53,0
